fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.06713753164742592,0.17555945082798413,0.3130479871782784,0.40999185446646746,0.3219002982530891,0.7167304624152216,0.49880138859538925,0.6256435792252546,0.855581730065817,0.48170848633119967,0
0.35329090975071303,0.22296068674130445,0.692561515980013,0.14947054032039098,0.13549211759693225,0.8101646234717819,0.832882042096809,0.5977252428489002,0.02064900435414302,0.6646132175291479,1
0.13208229996067838,0.13314259459935143,0.333364759121335,0.28726581591094213,0.24627183638687689,0.7250616121890965,0.4897407968863284,0.4313794766003525,0.07284314537212101,0.392509652578525,1
0.07519920541534497,0.04389344417464055,0.06556990666540974,0.692098832473527,0.5477204942479762,0.6083849280081939,0.6269257452081025,0.5185316039488139,0.7284995049274744,0.4246180218925565,0
0.19336832011262584,0.13696964859662747,0.33199773734326377,0.35650285093673634,0.38091180230080957,0.7798781066480283,0.7065114360710009,0.5602281080312048,0.01859499211173101,0.48182740621754794,1
0.03943543925110993,0.058625555511213574,0.1366550391251059,0.7135487374423023,0.5671069450362165,0.6407834790399183,0.5071308545270344,0.47590954718263656,0.9558449748153829,0.44122934621711385,0
0.0012263765915678793,0.07318575640085012,0.00994626190251724,0.9158294868313873,0.9273540690242863,0.6926391862475745,0.5490992408114953,0.4427943629020147,0.4771954736874341,0.3824460571963032,1
0.3398077268187732,0.23522465523257538,0.6497124540397851,0.24640238935650283,0.2511717085641244,0.5893324515533315,0.779988217731431,0.39354010069633805,0.004593456422842978,0.8341037855470123,1
0.3490062969243151,0.36846241454362383,0.5012727444140662,0.21544936193320663,0.10587984661269707,0.4452375225244852,0.3849384012942829,0.40110971474640167,0.29763669502511664,0.5981426497550696,0
0.047950976751538685,0.07312231325971882,0.15305930046195904,0.6858539234319847,0.6410311035364296,0.6130733634196988,0.5063005239508244,0.5599672776420932,0.14211587078890633,0.5502836387939265,1
0.07621480629762029,0.13982049684165715,0.30187611954369753,0.3273146891121368,0.27929271410311035,0.6004324939909836,0.5343883922231593,0.4426117816296366,0.3211483867894462,0.24430871721415895,1
0.06012774797588209,0.11979088322061943,0.27085886678608484,0.4200380124898181,0.3372390285470814,0.7620247475377507,0.6018697386633037,0.3873181103233506,0.23570669476425365,0.5626037390196066,1
0.18558502935697999,0.3011574280150585,0.5891863863486378,0.08566386098289436,0.06987643800596509,0.6237081435526701,0.6520585335492284,0.3416498707703981,0.01908496079683426,0.5507087773876215,1
0.17706352650628823,0.06259996132014944,0.3383143207315925,0.4432527830572902,0.3653600340860674,0.6211132392940427,0.5022881654790403,0.5407227372963744,0.524920918827387,0.36638473734610655,0
0.028046591374004087,0.08930440735408332,0.2084001131328369,0.635623133315232,0.6374094588836813,0.6581312869352315,0.546849126488157,0.5718334795564303,0.32153060773129755,0.37362220162926196,1
0.08728251948556809,0.11239975727882132,0.2837748656547564,0.43931577518327447,0.3826161056668087,0.6843617550207443,0.4963382557486124,0.4523004449924517,0.13868835836672572,0.591480460422124,1
0.0708454939484007,0.10411633425530542,0.2080701423588197,0.5348900352973119,0.4723050703025138,0.7468131471965782,0.6316485051671432,0.4051557473581043,0.8217977087158851,-0.004924175193965777,1
0.05065278330815458,0.1806870892184521,0.196709719996229,0.6095574260114036,0.7198551342138901,0.6967489535328599,0.6447992563717001,0.6179451307708723,0.4815711662502312,0.4225874648331599,1
0.3235675578402847,0.09869808534739721,0.26534364099179786,0.4279120282378496,0.34831700042607583,0.5470296926284425,0.38608910901180477,0.40562208047803094,0.023273512542404413,0.3632940094999151,1
0.2549913825544326,0.21814719422708342,0.6675780145187141,0.15150692370350258,0.14657008947592676,0.43835498290258024,0.7013738505663167,0.40238936444328516,0.04301970422677385,0.6514963540649344,1
0.0673786312205554,0.07862242428521579,0.2034505515225794,0.5993755090958457,0.6288879420536856,0.6309446287123246,0.5082866583814806,0.41480568136011187,0.25440943461923654,0.39701077027680687,1
0.07286128522477192,0.10730384045891903,0.17149052512491758,0.6090143904425739,0.5715807413719642,0.5454109737441648,0.6105440431934976,0.5879180202183071,0.05204783092450967,0.31751282625299193,1
0.10273874201699429,0.1326074210056147,0.21561233147921188,0.4218028780885147,0.37217724755006387,0.678838891511813,0.48566660528652866,0.5855650139504738,0.025252668457925644,0.14483609718014193,1
0.29896148223046437,0.28633936145501726,0.6702177807108515,0.20472440944881887,0.16254793353216873,0.8386557470787556,0.7758059880288347,0.3080596590235458,0.010207680939651057,0.7759222311511238,1
0.05771675224458732,0.07487109274670939,0.24356556990666556,0.5927233233776812,0.5357903706859822,0.6112096282736231,0.5350481720836338,0.5383475999652226,0.030858953667336222,0.3144536121766829,1
0.04511693826409302,0.06162580212084281,0.08777222588856415,0.7142275319033397,0.5988495952279506,0.6670897499640384,0.5128962841008003,0.41058497142721645,0.26215933282597387,0.21026195375265075,1
0.04554644348302883,0.029051842255792514,0.08385971528236091,0.9018463209340211,0.8700468683425651,0.7175735451674496,0.6187715863866555,0.5470704004932065,0.7800029262018693,0.08345054374631533,0
0.05076811341323921,0.10783696749971602,0.2658150278118224,0.5681509638881346,0.4776310183212612,0.6743566756336848,0.5287938531075904,0.5536433262988167,0.37658063103883577,0.20313567956323106,0
0.05874776361504204,0.12562867548117015,0.2018478363344961,0.48275862068965514,0.41009799744354497,0.602822372461724,0.5116507882364854,0.601584742212632,0.11805750100091984,0.5021121658314032,1
0.9065179902536119,0.8256295964299929,0.6363722070330914,0.1520499592723323,0.14997869620792503,0.16904271758548262,0.05845133155262994,1.0069341363747737,0.3810980969480169,0.5447717020616843,0
0.049062023238021946,0.0843722147693586,0.130998397284812,0.6020906869399946,0.5732850447379635,0.5671165495502862,0.5831179932364071,0.4191773567606446,0.6395225527368494,0.2286053462218706,1
0.3381508507832256,0.2745194949516655,0.839209955689639,0.11811023622047243,0.10247123988069877,0.49244866446738955,0.8344010306427316,0.6701175317541238,0.05752595302878907,0.8012967619006847,1
0.046649536169161426,0.06844696306892892,0.05930046195908367,0.6743144175943524,0.5803152961227098,0.7199490986923115,0.6337409789882879,0.5796749895272646,0.4711219035283417,0.26623159826246157,1
0.9970918917467889,0.9986288095303876,0.652210804185915,0.09231604670105892,0.07903706859821048,-0.001251045273394702,0.10675591474638574,1.0069341363747737,0.9924950861358144,0.669578122784188,0
0.13330768232720244,0.0762156780281053,0.2848590553408127,0.47026880260657067,0.39348103962505326,0.750306046499968,0.6598763473336673,0.4360546637263968,0.04091919032674787,0.6786963050699413,1
0.12370595396638626,0.10792906238200342,0.3108324691241634,0.36111865327178927,0.3338304218150831,0.6698225318267469,0.6427176543093275,0.5742576213849303,0.3215873170698512,0.5368070426735093,1
0.3208195198191306,0.23957358022947997,0.6040822098614121,0.15150692370350258,0.12824882829143586,0.5934255064017586,0.7942855997439702,0.6310909823820927,0.0677676595715723,0.8114911691578898,1
0.09982019440082282,0.2301277151362032,0.4605920618459508,0.32840076024979636,0.26651043885811676,0.6854832789084868,0.6337362225938251,0.6306143741256254,0.2389277851940991,0.4123894899793644,0
0.036732638469450185,0.1037285124732285,0.27835391722447433,0.6193320662503394,0.5204516403919898,0.6680250495553596,0.6124663060413685,0.553131150262016,0.19692317812743498,0.15781233787874868,0
0.20201161553118713,0.1491752903291164,0.39968888469878394,0.20282378495791475,0.1648913506604176,0.8815010633287951,0.6803553434354623,0.5737999826113074,0.12950825064166618,0.42262611379622306,1
0.05218041008800382,-0.03226390709468274,0.013151692278684068,0.9318490361118653,0.7458457605453771,0.6516023944147036,0.5703107216605525,0.3844134082627906,1.0000861981946016,0.22790966488673328,1
0.02993213916963318,-0.03226390709468274,0.08838502875459608,0.8878631550366548,0.8783553472518109,0.6457452821686058,0.5698673577481327,0.4504556627858266,1.0000861981946016,0.5074225333562848,0
7.655532837512469e-05,0.08025659680758207,0.2410200810785329,0.6273418408905782,0.6325095867064339,0.7428278278786128,0.6286567330500789,0.5904188303733036,0.054918457642093764,0.42750450483394475,0
0.3085289098272683,0.19642405804842758,0.4254737437541246,0.21436329079554706,0.1674478057094163,0.5157311780656428,0.8055049150541924,0.3956472940823117,0.12797029338009208,0.7603080500735966,1
0.07810979923116579,0.0767007110748189,0.11421702649193943,0.5454792288894922,0.45654026416702176,0.6286991934458598,0.512205587676318,0.42144816193615187,0.30444975495894816,0.2800679270390821,1
0.04333677832311021,0.10608818801272546,0.22800980484585665,0.6468911213684496,0.6131231359181936,0.6820175373149918,0.5448830368627366,0.4048364277302223,0.1867098262539286,0.5376335358836297,1
0.0757201793383134,0.09018749494757242,0.2526633355331386,0.6415965245723595,0.7047294418406477,0.6043831946897426,0.48031056537902017,0.5741161406587153,0.07952577382727924,0.4160587630726401,1
0.039084974923158836,0.06354239894889041,0.12043933251626282,0.7203366820526743,0.7253941201533873,0.6410198406469145,0.6218615440751294,0.5634039156174171,0.009284452907998174,0.4282391324318612,1
0.24573365605878256,0.2546382564187575,0.642594513057415,0.08715720879717623,0.08265871325095868,0.7297049837083585,0.7419207543913413,0.5943889850536282,0.07006552196976486,0.43147672633769263,1
0.1078734172558693,0.07611846676346862,0.1268973319505987,0.7493890849850665,0.6052407328504473,0.7122178060271016,0.6720445633392065,0.5533880286755348,0.20215745007593383,0.47960360434283533,1
0.016394273860282554,0.08659681781483403,0.23484491373621197,0.84781428183546,0.8542820622070729,0.6362615711242515,0.6060210518018921,0.5635256364656691,0.3795453952584189,0.5262558757572595,0
0.002243965923930835,0.0724182990484552,0.059960403507118065,0.9577789845234862,0.8287175117170856,0.6948064311844522,0.5610568164908274,0.40301851895762686,0.30553857425917763,0.4687194617448105,1
0.9970918917467889,0.9986288095303876,0.6902517205618931,0.08335595981536789,0.0651896037494674,-0.001251045273394702,0.016488041405093412,0.03540100696338094,0.11580614026034124,0.2647926676376475,0
0.5546518049907115,0.11899682068000814,0.20623173376072412,0.6064349714906325,0.4965913932680017,0.4480455103530562,0.11052705607041646,0.47531754123886527,0.6837807889176343,0.42022095909482937,0
0.11089635850164323,0.12674404683331747,0.2965494484774206,0.31984795004072764,0.2594801874733703,0.6948383638763065,0.6437341637545076,0.5951943976793999,0.6260075831727514,0.016709433230794657,1
0.061772693310903626,0.12691800383319365,0.2674648816819082,0.4317132772196579,0.43502343417128253,0.6656196523932508,0.6423503927083115,0.561661094381081,0.2644016200723838,0.35656611692976203,1
0.40864687462871907,0.20019687839280104,0.4367398887527104,0.18856910127613358,0.15232211333617385,0.751399218932326,0.2420437411624493,0.6206775266955951,0.04771070071192904,0.47894954496791997,0
0.08389817743636088,0.0851222764217659,0.1863863486376921,0.5868856910127613,0.512143161482744,0.6486807023282215,0.5165807910971169,0.5497925212813886,0.23633049748834345,0.2513576934774523,1
0.22828500653951522,0.24677335347141424,0.4726595644385784,0.15327178930219928,0.12995313165743505,0.6333965819485388,0.44080225425918146,0.39933922968091745,0.07574099257221084,0.6651870059807784,1
0.0035886552957148377,0.0638053810016444,0.15701894975016495,1.0036654900896007,0.9390711546655306,0.6114561367172835,0.5464913776760665,0.5861024826310672,0.88819300229446,0.4669178254666342,0
0.2257243799391236,0.1986476378174331,0.6008296408032431,0.2481672549551996,0.21303792074989347,0.7600562612249381,0.7843134790103711,0.3820200918439127,0.054078025244729155,0.6333789093797764,1
0.09231926355762554,0.15166901508616498,0.3383143207315925,0.4120282378495791,0.3875159778440563,0.6507264836615039,0.6230818989972842,0.5849548289189765,0.10004661507629108,0.5102016911002438,1
0.1302206135661013,0.08074060657782581,0.34642217403601394,0.5251153950583762,0.6331487004686834,0.6751460398388682,0.6771685591454255,0.41687730696575215,0.09708638760379228,0.36797648002487804,0
0.15587808215977497,0.06103844142714323,0.24893937965494495,0.4480043442845506,0.3994461014060503,0.7954666321276305,0.6495801122916786,0.41477485595048963,0.09323015258214633,0.48948584689837615,1
0.012996509772983625,0.07951062826105418,0.12006222306024339,1.0036654900896007,0.9848743076267577,0.7262559545517216,0.5803643805849414,0.41955911760288966,0.7231654245431213,0.5851649225578835,0
0.05825810778095432,0.14204305333419284,0.2179692655793345,0.43918001629106707,0.36706433745206646,0.6861929606022207,0.5258486257077686,0.428539586939511,0.0190055677228592,0.262295350024334,1
0.07920742367955727,0.15752317977023347,0.30970114075610444,0.30654357860439857,0.24648487430762672,0.6466373084859188,0.5258289206449943,0.4008164781574309,1.0000861981946016,0.1846971511849326,1
0.03167899257164759,0.03702316595600116,0.12091071933628739,0.9680966603312516,0.8802726885385599,0.6620966110162415,0.5387955314353509,0.5239489720911483,0.34264236028803813,0.32434180072654106,1
0.02999775802252616,0.03804132604351177,0.027010464787404653,0.9436600597339123,0.94013634426928,0.6469079902757492,0.5921286428036092,0.4699950205107533,0.6391187822463477,0.16914659224660175,1
0.18977867059186715,0.1515687339921187,0.37060431790327153,0.251696986152593,0.22752449936088626,0.723658961238487,0.6555976307719698,0.5794789715378718,0.0949280301784416,0.5791841441737134,1
0.0016240666091010408,0.07100822407298826,0.0649571037993778,0.9488188976377953,0.9486578610992757,0.6916495712364636,0.5604799337909891,0.5703522791043242,0.1878973198032413,0.275397348502754,1
0.24026591543022358,0.2558774442237578,0.6449043084755351,0.09326635894651097,0.10289731572219858,0.8094507636688335,0.7051945942897446,0.4108805792015428,0.1873563127134398,0.4223407060689872,1
0.21829801597421378,0.24118114756362988,0.33902140096162914,0.2669019820798262,0.24818917767362592,0.5624740733401417,0.3713551579360782,0.6136983377990657,0.5142992597162945,0.07775992988483499,0
0.2429324269977834,0.17102940589591437,0.610304515885736,0.1578875916372522,0.13549211759693225,0.8247802463771317,0.7394168524491695,0.4108813695966613,0.0036407395351422114,0.5178749967668657,1
0.21029102458370558,0.3216280737946059,0.34057697746771,0.41447189790931305,0.38708990200255644,0.5156879047916347,0.3322786594849641,0.30145274622783924,0.2577031130024306,0.81581598812466,0
0.4249188588086102,0.2449897825844484,0.6516451400018856,0.1443117024165083,0.1403919897741796,0.8325956980993781,0.8978995762052535,0.4304483911507362,0.05880758408010082,0.6824095785211659,1
0.08406570435624675,0.13073789489518067,0.40944659187329135,0.22535976106434968,0.31870472944184064,0.713410357771492,0.6273212054334333,0.3576134809791414,0.7562303714801932,0.47566973450243477,0
0.1088020234468092,0.1534034687025775,0.33515602903742814,0.29052402932392063,0.2364720920323818,0.6438275300391131,0.6447798910513876,0.4717165010788893,0.14773916879988297,0.48786259044972236,1
